id,coupon_id,accept
5423,DATAGOLD,0
17043,DATASILVER,0
3572,SOCIALMEDIA,0
9256,SOCIALMEDIA,0
15948,DATASILVER,0
19274,SOCIALMEDIAGOLD,0
12734,SOCIALMEDIAGOLD,0
16042,DATASILVER,0
2754,DATACALL,0
3123,SOCIALMEDIAGOLD,0
17206,DATACALL,0
15746,DATACALL,0
7024,DATACALL,0
14644,DATAGOLD,0
7278,DATACALL,0
16234,SOCIALMEDIAGOLD,0
14199,DATACALL,0
18433,SOCIALMEDIAGOLD,0
19312,SOCIALMEDIA,0
18607,DATACALL,0
12958,DATAGOLD,0
9784,DATAGOLD,0
16508,DATACALL,0
12989,SOCIALMEDIA,0
6956,DATASILVER,0
12923,DATACALL,0
7578,DATASILVER,0
6856,DATAGOLD,0
5546,DATACALL,0
16421,SOCIALMEDIAGOLD,0
1040,SOCIALMEDIA,0
13600,SOCIALMEDIA,0
7378,DATASILVER,0
7477,SOCIALMEDIAGOLD,0
6544,DATACALL,0
9958,DATASILVER,0
10180,DATACALL,0
15900,DATAGOLD,0
14810,SOCIALMEDIAGOLD,0
12166,DATACALL,0
16670,SOCIALMEDIAGOLD,0
6880,DATACALL,0
13885,SOCIALMEDIAGOLD,0
2375,SOCIALMEDIAGOLD,0
6836,DATACALL,0
1603,SOCIALMEDIA,0
3021,SOCIALMEDIA,0
10100,DATASILVER,0
8564,DATASILVER,0
10409,SOCIALMEDIAGOLD,0
13186,DATAGOLD,0
7924,DATAGOLD,0
4910,SOCIALMEDIAGOLD,0
19899,SOCIALMEDIA,0
1205,DATASILVER,0
17424,DATASILVER,0
7293,SOCIALMEDIAGOLD,0
19543,DATACALL,0
3994,SOCIALMEDIAGOLD,0
2733,DATAGOLD,0
9219,DATACALL,0
13445,DATASILVER,0
17516,SOCIALMEDIAGOLD,0
12993,DATACALL,0
8213,SOCIALMEDIA,0
18364,DATASILVER,0
12495,SOCIALMEDIA,0
13165,DATASILVER,0
10305,SOCIALMEDIAGOLD,0
8032,SOCIALMEDIA,0
4623,SOCIALMEDIA,0
1938,SOCIALMEDIAGOLD,0
15836,DATACALL,0
6755,SOCIALMEDIA,0
1431,SOCIALMEDIA,0
4142,DATACALL,0
14535,DATASILVER,0
4542,DATACALL,0
11822,SOCIALMEDIA,0
14509,DATACALL,0
5949,DATASILVER,0
4645,DATAGOLD,0
18255,SOCIALMEDIAGOLD,0
18990,DATACALL,0
17367,SOCIALMEDIA,0
12283,DATACALL,0
16064,DATACALL,0
8482,SOCIALMEDIAGOLD,0
19562,DATASILVER,0
19565,SOCIALMEDIAGOLD,0
2767,DATAGOLD,0
14941,DATASILVER,0
15016,SOCIALMEDIAGOLD,0
2149,DATASILVER,0
3029,DATACALL,0
17203,DATACALL,0
4442,SOCIALMEDIA,0
11458,DATACALL,0
2345,DATACALL,0
14367,DATACALL,0
16548,DATAGOLD,0
14190,DATACALL,0
17285,DATAGOLD,0
18581,DATAGOLD,0
16221,DATAGOLD,0
16783,DATASILVER,0
3632,SOCIALMEDIAGOLD,0
7414,SOCIALMEDIA,0
11443,SOCIALMEDIA,0
19488,DATACALL,0
18027,DATAGOLD,0
16954,DATACALL,0
15625,DATAGOLD,0
9201,DATACALL,0
5892,DATACALL,0
15054,DATASILVER,0
14338,DATAGOLD,0
5659,DATACALL,0
5811,SOCIALMEDIA,0
16176,DATASILVER,0
8037,SOCIALMEDIAGOLD,0
7112,SOCIALMEDIA,0
13000,SOCIALMEDIA,0
5700,SOCIALMEDIAGOLD,0
7875,SOCIALMEDIAGOLD,0
16429,DATAGOLD,0
14843,DATACALL,0
8150,SOCIALMEDIAGOLD,0
19468,DATACALL,0
9428,DATASILVER,0
8281,DATACALL,0
8891,DATACALL,0
2271,SOCIALMEDIAGOLD,0
14664,SOCIALMEDIA,0
16351,DATAGOLD,0
8608,SOCIALMEDIAGOLD,0
8012,DATAGOLD,0
8081,DATACALL,0
8112,DATAGOLD,0
6719,DATACALL,0
1141,SOCIALMEDIAGOLD,0
11320,DATASILVER,0
5577,DATASILVER,0
7719,SOCIALMEDIA,0
2394,SOCIALMEDIA,0
2071,DATASILVER,0
14894,SOCIALMEDIAGOLD,0
6502,DATACALL,0
7602,DATAGOLD,0
6295,SOCIALMEDIAGOLD,0
15376,DATASILVER,0
19968,DATACALL,0
18772,DATACALL,0
16736,DATACALL,0
4572,DATAGOLD,0
2838,DATASILVER,0
15245,SOCIALMEDIAGOLD,0
15117,DATASILVER,0
15596,SOCIALMEDIAGOLD,0
10157,SOCIALMEDIAGOLD,0
17202,SOCIALMEDIA,0
8140,DATACALL,0
6721,DATACALL,0
13862,SOCIALMEDIA,0
1497,SOCIALMEDIAGOLD,0
9787,DATASILVER,0
18074,SOCIALMEDIAGOLD,0
19084,DATASILVER,0
18221,SOCIALMEDIA,0
16530,DATACALL,0
1906,DATAGOLD,0
17979,DATASILVER,0
2114,SOCIALMEDIAGOLD,
15411,DATASILVER,
15411,DATASILVER,0
7488,SOCIALMEDIAGOLD,1
7488,SOCIALMEDIAGOLD,1
9065,DATACALL,1
9065.0,,1.0
2482,DATASILVER,1
1331,SOCIALMEDIA,1
1331,SOCIALMEDIA,1
10734.0,,
2379.0,,0.0
7211,SOCIALMEDIA,1
14732.0,,
14732,SOCIALMEDIA,1
10049,SOCIALMEDIAGOLD,
10049,SOCIALMEDIAGOLD,
14390.0,,
14390,DATASILVER,1
16405,SOCIALMEDIA,1
14790,DATASILVER,1
11211,SOCIALMEDIA,1
11211.0,,1.0
19696,SOCIALMEDIAGOLD,1
19696.0,,1.0
17396,DATAGOLD,1
18508,DATASILVER,
18508,DATASILVER,
18936,SOCIALMEDIA,1
18936.0,,
13925,DATASILVER,
8434.0,,0.0
9457,SOCIALMEDIA,
9457,SOCIALMEDIA,
17357,DATASILVER,1
4074,DATASILVER,
4074,DATASILVER,1
17704,SOCIALMEDIAGOLD,1
17704,SOCIALMEDIAGOLD,
14936.0,,1.0
15520,SOCIALMEDIA,1
12526,DATASILVER,1
15555,DATASILVER,0
1064,DATASILVER,0
5472,SOCIALMEDIA,1
8553,SOCIALMEDIAGOLD,1
8553,SOCIALMEDIAGOLD,1
16930.0,,
16930,DATASILVER,1
5907.0,,
5907.0,,0.0
9865,DATASILVER,1
9865.0,,1.0
13168,DATASILVER,
1756.0,,
1756,DATASILVER,1
4166,DATACALL,1
4166,DATACALL,
14785,DATASILVER,1
16551,SOCIALMEDIAGOLD,1
16551,SOCIALMEDIAGOLD,1
19934,DATASILVER,1
19934,DATASILVER,
10109,SOCIALMEDIAGOLD,1
18137.0,,
18137,SOCIALMEDIA,
3119,DATASILVER,0
3119,DATASILVER,0
1476.0,,
1476.0,,1.0
17972,SOCIALMEDIAGOLD,1
17972,SOCIALMEDIAGOLD,
8118.0,,1.0
8118,DATASILVER,1
12922.0,,
18844.0,,0.0
7286.0,,1.0
7286,SOCIALMEDIA,
6177.0,,0.0
10171,SOCIALMEDIAGOLD,
10171,SOCIALMEDIAGOLD,
13501,SOCIALMEDIA,0
13501,SOCIALMEDIA,0
9794.0,,
9794,SOCIALMEDIAGOLD,1
16777,DATASILVER,1
17948,DATASILVER,1
17948.0,,1.0
16362,SOCIALMEDIA,1
16610,SOCIALMEDIAGOLD,1
16610,SOCIALMEDIAGOLD,
12348,SOCIALMEDIA,
17946,SOCIALMEDIA,1
17946.0,,1.0
15768,DATACALL,
15389,DATACALL,
8421,SOCIALMEDIAGOLD,1
1460.0,,1.0
8988,SOCIALMEDIA,1
8988.0,,1.0
8026.0,,0.0
8026,SOCIALMEDIA,
2939,SOCIALMEDIAGOLD,1
2939,SOCIALMEDIAGOLD,1
14720.0,,1.0
3498,SOCIALMEDIAGOLD,0
3498,SOCIALMEDIAGOLD,0
12304,DATASILVER,1
10537,SOCIALMEDIAGOLD,1
10537,SOCIALMEDIAGOLD,
6475.0,,
6475,SOCIALMEDIAGOLD,1
18639.0,,1.0
9120,DATASILVER,0
9120.0,,
19101.0,,1.0
19101,SOCIALMEDIAGOLD,
4532,SOCIALMEDIAGOLD,1
5269.0,,1.0
5269,DATASILVER,1
6102,SOCIALMEDIAGOLD,
16212,SOCIALMEDIAGOLD,1
16212.0,,1.0
18680,SOCIALMEDIAGOLD,
18680.0,,1.0
5076,SOCIALMEDIAGOLD,1
5487,SOCIALMEDIA,
1574.0,,1.0
5742,SOCIALMEDIA,1
1090.0,,1.0
6078,SOCIALMEDIA,1
9992.0,,1.0
18459,DATACALL,1
1795,DATACALL,1
1126.0,,0.0
8663,DATASILVER,1
5421,SOCIALMEDIA,1
5421.0,,1.0
14072.0,,0.0
7007.0,,0.0
7007,DATACALL,0
14150,DATAGOLD,
14150,DATAGOLD,
13486,SOCIALMEDIA,
18943.0,,
12537,DATASILVER,0
12597.0,,1.0
4144.0,,
4144,SOCIALMEDIA,1
15608,SOCIALMEDIAGOLD,1
18262,SOCIALMEDIAGOLD,
2681,DATACALL,0
2681,DATACALL,0
17962,SOCIALMEDIAGOLD,0
2809,SOCIALMEDIA,
13689,SOCIALMEDIA,0
10979,SOCIALMEDIA,0
9398,SOCIALMEDIA,0
3988,SOCIALMEDIA,0
12386,DATASILVER,0
12309.0,,0.0
11780.0,,
11780,DATACALL,
19317,SOCIALMEDIAGOLD,0
19317,SOCIALMEDIAGOLD,
14257,DATAGOLD,
6165.0,,0.0
17638.0,,
17638,DATACALL,
12459,SOCIALMEDIA,0
12459.0,,0.0
18872,SOCIALMEDIA,
9819.0,,0.0
9454,DATASILVER,0
1908,SOCIALMEDIAGOLD,0
8396,DATAGOLD,0
16817,SOCIALMEDIA,
16817,SOCIALMEDIA,0
15632,SOCIALMEDIA,
15632,SOCIALMEDIA,
10197,DATACALL,0
2877.0,,0.0
2877,SOCIALMEDIA,0
13712,SOCIALMEDIA,
13712,SOCIALMEDIA,
8155.0,,0.0
5991,SOCIALMEDIAGOLD,
5991,SOCIALMEDIAGOLD,0
14740,SOCIALMEDIA,
14329.0,,0.0
10765.0,,0.0
15399.0,,0.0
15399,SOCIALMEDIA,0
1133.0,,0.0
1133.0,,0.0
16411,SOCIALMEDIA,0
2991,SOCIALMEDIA,0
5042,DATASILVER,0
1625,SOCIALMEDIA,0
15459,DATACALL,0
9505,DATAGOLD,
9238,DATACALL,
9238.0,,0.0
17851,SOCIALMEDIA,0
8755,DATASILVER,0
9416,SOCIALMEDIA,
9416,SOCIALMEDIA,0
6890.0,,0.0
8673,DATACALL,0
8673,DATACALL,
1829,SOCIALMEDIA,0
1829,SOCIALMEDIA,
2151,SOCIALMEDIA,0
2151,SOCIALMEDIA,0
12508,SOCIALMEDIA,0
15231.0,,0.0
13899,SOCIALMEDIA,
13899.0,,0.0
13116,SOCIALMEDIA,0
13116.0,,0.0
1733,DATASILVER,0
19310,SOCIALMEDIA,
11048,SOCIALMEDIA,
3223.0,,0.0
2311,DATAGOLD,0
7442.0,,
7442.0,,0.0
13967,DATASILVER,
17070,DATAGOLD,0
17070.0,,0.0
14609,DATACALL,
16896,DATACALL,
16896,DATACALL,0
4114,DATASILVER,0
4114,DATASILVER,0
3957,SOCIALMEDIAGOLD,0
3957,SOCIALMEDIAGOLD,0
17401.0,,0.0
17401,SOCIALMEDIAGOLD,0
10403.0,,
14838,DATASILVER,
14838,DATASILVER,
11809.0,,0.0
11394,DATAGOLD,0
13824,DATACALL,0
13824,DATACALL,
7036,SOCIALMEDIAGOLD,0
7036,SOCIALMEDIAGOLD,
3123,SOCIALMEDIAGOLD,0
7024,DATACALL,0
7024,DATACALL,
9784,DATAGOLD,
9784,DATAGOLD,0
15900,DATAGOLD,
12166,DATACALL,0
12166,DATACALL,
6880,DATACALL,0
6880.0,,0.0
6836.0,,0.0
6836,DATACALL,0
8564,DATASILVER,0
17516.0,,0.0
17516.0,,
8213.0,,
8213,SOCIALMEDIA,0
13165.0,,0.0
10305,SOCIALMEDIAGOLD,0
10305.0,,0.0
1938.0,,
16064,DATACALL,0
14190.0,,0.0
14190,DATACALL,0
16783,DATASILVER,
16783,DATASILVER,0
16954.0,,0.0
16954,DATACALL,0
9201.0,,0.0
9201.0,,
8037,SOCIALMEDIAGOLD,0
8112,DATAGOLD,
7602.0,,
7602,DATAGOLD,0
2838,DATASILVER,
8140.0,,0.0
8140.0,,0.0
