id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,direction
15389,Visit, ?~Alone,!&S!?unny,3PM  ,1,0,0,1,0,0,1
9412,Visit,Family,S%%!~unny,19:00,1,1,0,0,1,0,0
6254,Travel,? !Family,S&unny,8:00,1,1,0,0,1,0,0
8421,Visit,%Alo!ne,Sunny,6PM,1,1,0,1,0,0,1
3069,Work,%A~?lone,Su~%?nny,6 AM  ,1,0,0,1,0,17,1
11323,Visit,&A!lone,%&?Sunny,6  PM  ,1,1,0,1,0,0,1
17672,Visit,A   ~lone,S!?!?nowy,10  PM  ,1,0,0,0,1,0,0
16167,Work,Alone,Rai~ny,7 AM,1,1,1,0,1,6,0
13817,Travel,Fr?iend!(s),Sunny,18:00,1,0,0,0,1,46,0
16077,Travel,Alone,Sun%ny,9:00,1,0,0,0,1,0,0
3335,Work,Alone,!S!%%nowy,6:00,1,1,1,0,1,0,0
2804,Travel,!F am!ily,Rainy,5 PM ,1,1,0,0,1,0,0
18736,Travel,Famil%y,!?S!!unny,12AM,1,1,0,0,1,0,0
17884,Travel,Frie!nd(s),Su?%nny,13:00,1,1,0,0,1,0,0
9287,Travel,Fri&end(s),!S!u%nny,9:00,1,0,0,0,1,0,0
13487,Travel,Fr~ie&nd%(s),?Ra!%iny,8PM,1,1,0,0,1,0,0
1460,Travel,Friend(s),Sun%&ny,3PM ,1,0,0,0,1,0,0
6662,Work,Alon~e,~Sunny,7  AM  ,1,0,0,1,0,0,1
12354,Travel,??~F!amily,Rai&ny,6  PM ,1,1,0,0,1,1,0
7033,Travel,%Fr%%iend(s),Sunn?y,14:00,1,1,0,0,1,0,0
19268,Work,% !Alone,S%!!~nowy,6:00,1,1,1,0,1,1,0
17239,Travel,Fr&i?end(s),S!~%~unny,1  PM ,1,1,0,0,1,0,0
8988,Travel,Friend(s),S%~%!unny,5PM ,1,0,0,0,1,0,0
15763,Travel,?~Alone,~S&u?nny,8:00,1,1,0,0,1,0,0
17430,Travel,Friend&(s),Su~nny,18:00,1,1,0,0,1,0,0
6999,Visit,Alon~e,Snowy,5 PM ,1,1,0,0,1,0,0
5996,Visit,~Alo ne,Snowy,10 PM,1,0,0,0,1,17,0
19961,Travel,?&F%amily,%%Sn%owy,17:00,1,1,0,0,1,0,0
10916,Travel,~%Friend(s),?~S!%unny,8 PM,1,0,0,0,1,0,0
3352,Travel,Family,~!&Sunny,12:00,1,0,0,0,1,13,0
14056,Work, A!~~lone,?Sn!owy,6:00,1,1,1,0,1,13,0
8026,Travel,Alone,&?S!unny,10AM,1,1,0,0,1,34,0
14061,Work,A%lo&ne,Rainy,7AM,1,1,1,0,1,0,0
9709,Travel,Alone,Sunny,8  AM  ,1,1,0,0,1,0,0
14964,Travel,~Alo%ne,Sunny,4  PM ,1,0,0,0,1,28,0
2939,Travel,Frien~d(%s),%Sn%?owy,9  AM ,1,1,0,0,1,0,0
1425,Travel,Fa?mi?ly,Su!&~nny,7  PM,1,1,0,0,1,29,0
12792,Visit,Alone,Snowy,5PM  ,1,1,0,0,1,0,0
10062,Visit,Family,Sunn~y,3PM  ,1,0,0,1,0,0,1
11356,Travel,F ?riend%(s),??%?Sunny,5PM  ,1,0,0,0,1,10,0
17418,Work,%Al%one,Rainy,7AM ,1,1,1,0,1,0,0
8106,Work,&Alo~ne,Rai&%ny,7:00,1,1,1,0,1,14,0
14677,Travel,Fri~end(%s),Rainy,9  PM  ,1,1,0,0,1,36,0
14720,Visit, ?A lone,~&&R!ainy,19:00,1,0,0,1,0,34,1
9066,Visit,?!&~Alone,Sno??wy,21:00,1,0,0,0,1,0,0
14181,Visit,?~F~a?mily,Sun&ny,19:00,1,1,0,0,1,0,0
2312,Work,Alon~e,S%no!wy,7 AM,1,1,1,0,1,0,0
1270,Work,Alone,S&%?unny,6AM,1,0,0,1,0,5,1
13982,Travel,F%am!!ily,!~S??nowy,16:00,1,1,0,0,1,0,0
12545,Travel, !A&lone,!S??%unny,10 AM  ,1,1,0,0,1,0,0
3498,Visit,&~%A~lone,S%~u&nny,17:00,1,1,0,1,0,1,1
14959,Travel,Friend(s),%Snowy,7  PM ,1,1,0,0,1,0,0
3579,Travel,Fam%%?ily,Sunny,21:00,1,1,0,0,1,2,0
12304,Travel,F?am!ily,~&?R~ainy,12:00,1,1,0,0,1,4,0
19673,Travel,Friend(s),?S?u!nny,15:00,1,0,0,0,1,0,0
5615,Travel,Fri& %en%d(s),Su~n?ny,9 PM,1,0,0,0,1,0,0
5218,Travel,%Fr!iend(s),Snowy,10  PM,1,1,0,0,1,0,0
9497,Travel,F? a ?mily,~Sunny,8:00,1,1,0,0,1,0,0
4986,Travel,F%~ amily,&Ra!&iny,10AM  ,1,0,0,0,1,0,0
17395,Visit,Alo%ne,S!~%?unny,17:00,1,1,0,1,0,0,1
4023,Visit,Alon?e,~Sunny,6PM  ,1,0,0,1,0,0,1
10537,Travel,F% amily,Ra%&iny,5  PM ,1,1,0,0,1,0,0
15269,Travel,Fri!en!d(s),&S??!unny,11 AM ,1,1,0,0,1,10,0
4599,Travel,Fa&?mily,Sunny,12:00,1,0,0,0,1,0,0
5592,Work,Alone,S!nowy,7:00,1,1,1,0,1,0,0
6155,Travel,Family,Rainy,15:00,1,1,0,0,1,23,0
18735,Travel,Fr~&i~e nd(s),Rainy,7 PM,1,1,0,0,1,24,0
17399,Travel,Fa~mily,&&R~~ainy,16:00,1,1,0,0,1,27,0
8384,Travel,Alone,S&?~~unny,9:00,1,1,0,0,1,0,0
8968,Travel,F! r~iend(s),Sunny,10  PM ,1,0,0,0,1,0,0
19718,Travel,F&rie!n!d(s),&?Sn!owy,22:00,1,1,0,0,1,0,0
6229,Travel,F&r~iend(s),%?S%~unny,8:00,1,0,0,0,1,0,0
5499,Travel,!Frie nd?(s),%Sunny,8  AM  ,1,1,0,0,1,0,0
16071,Travel,Frie&nd(?s),&%!Snowy,7 PM,1,1,0,0,1,0,0
6910,Work,Alon e,S!%!%nowy,7AM ,1,1,1,0,1,0,0
18859,Visit,Alone,Sunny,3PM,1,1,0,1,0,0,1
18155,Travel,Family,%S?&&unny,2  PM,1,0,0,0,1,0,0
1326,Travel,Family,Sunny,1  PM,1,1,0,0,1,0,0
8078,Visit,Alo%~ne,!?S!unny,15:00,1,0,0,1,0,32,1
2918,Work,% Al one,S~n?owy,7:00,1,1,1,0,1,37,0
10817,Travel,?F?a%mily,~S~%unny,8:00,1,1,0,0,1,24,0
19411,Travel,Fa%m  ily,&R?%!ainy,9 AM ,1,0,0,0,1,21,0
11524,Visit,F~a&! mily,Su%!!nny,20:00,1,1,0,0,1,0,0
6432,Work,Al!o~ne,?S!n%owy,7:00,1,1,1,0,1,0,0
2937,Visit, &F%%amily,Sunny,8  PM  ,1,0,0,1,0,0,1
14873,Visit,Family,~%R%ainy,6PM  ,1,0,0,1,0,0,1
16560,Work,!A??&lone,Sunny,7AM  ,1,0,0,1,0,19,1
2436,Travel,F~rien~d(s),S!!u!nny,19:00,1,1,0,0,1,14,0
15849,Travel,Al~!one,Rai&ny,8 AM,1,1,0,0,1,0,0
6475,Visit,F!amily,S?u%~nny,9  PM  ,1,1,0,0,1,0,0
4361,Work,Al~o!ne,S~nowy,6:00,1,1,0,1,0,12,1
16332,Travel,Alone,!!~Sunny,8:00,1,1,0,0,1,6,0
18998,Travel,F?r ie&nd(s),Sun~ny,8  PM,1,1,0,0,1,0,0
19775,Travel,Fa?m~ily,Sun~ny,13:00,1,0,0,0,1,0,0
17264,Visit,Fa!?mily,!~Sunny,22:00,1,1,0,0,1,0,0
19320,Visit,~Al& one,&!?S%unny,18:00,1,0,0,0,1,7,0
18639,Visit,Alone,&?Sunny,16:00,1,0,0,1,0,4,1
1321,Visit,Fam ily,S?&!!unny,19:00,1,1,0,0,1,0,0
9120,Travel,A lone,Sunn?y,8PM ,1,0,0,0,1,0,0
19101,Visit,A~l&one,&~!~Sunny,5  PM ,1,0,0,0,1,0,0
4532,Travel,A ? &lone,?S~unny,9AM ,1,1,0,0,1,0,0
2381,Travel,!&Frien?d(s),Su%~nny,8PM ,1,1,0,0,1,0,0
5269,Travel,?F rien?d(s),?Sunny,9  AM ,1,1,0,0,1,0,0
6102,Travel,F?rie ?nd(s),~?S?&unny,8PM  ,1,1,0,0,1,0,0
5923,Travel,Friend(s),~Rai~ny,20:00,1,1,0,0,1,0,0
14604,Travel,A% lone,?%Ra&iny,8  AM ,1,1,0,0,1,0,0
17913,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,0
2834,Visit,!~A!&lone,!?S?%unny,6  PM ,1,0,0,1,0,25,1
13220,Visit,?Al~!one,S!u&~nny,19:00,1,1,0,0,1,0,0
16212,Work,Alone,S&?n&owy,7:00,1,1,0,1,0,22,1
18181,Work,A!&?!lone,??Sunny,6  AM,1,0,0,1,0,0,1
5919,Visit,~%A~ lone,Ra~iny,15:00,1,1,1,0,1,0,0
7778,Work,Alone,Ra?i&ny,6  AM  ,1,1,1,0,1,13,0
18680,Travel,&Alo%ne,S?u!nny,10:00,1,1,0,0,1,0,0
5076,Visit, A~%lone,S&!u%nny,6PM,1,0,0,0,1,0,0
13554,Visit,Alone,&S&unny,5  PM  ,1,0,0,1,0,0,1
15809,Work,!A?%?lone,S~~u!nny,6 AM,1,0,0,1,0,0,1
5487,Travel,A&l !one,S&~u!nny,9:00,1,1,0,0,1,0,0
4221,Travel,Friend(s),Sun~ny,8PM  ,1,1,0,0,1,0,0
11102,Travel,A lone,S&un&ny,10  AM ,1,1,0,0,1,0,0
11316,Visit,%?A&&lone,Sunny,17:00,1,0,0,0,1,4,0
11201,Visit,& A lone,?%&~Sunny,4  PM ,1,0,0,1,0,0,1
2093,Work,Al %one,S??&!unny,7AM  ,1,0,0,0,1,3,0
11030,Travel,Frie?nd(!s),S~~~unny,21:00,1,1,0,0,1,0,0
10856,Visit,&Alo&ne,Sun?ny,18:00,1,0,0,0,1,3,0
7945,Work,~A%%?lone,!&&S!unny,6:00,1,1,0,1,0,5,1
14275,Work,%&A?&lone,Sunny,7  AM,1,0,0,1,0,0,1
19879,Travel,?A~l one,Ra~iny,8AM ,1,1,0,0,1,9,0
7154,Travel,Alon%e,!Su~%nny,8:00,1,1,0,0,1,0,0
1574,Travel,Friend(s),S?u?nny,20:00,1,1,0,0,1,0,0
1834,Visit,F!am&ily,S~%unny,6PM,1,1,0,1,0,0,1
19806,Visit,Fa  m!ily,Sunny,20:00,1,1,0,0,1,0,0
2665,Visit,Family,%~S~?unny,15:00,1,1,0,0,1,0,0
2928,Visit, !A %lone,Rainy,15:00,1,1,1,0,1,0,0
5742,Work,A% lone,Su~!nny,7:00,1,0,0,1,0,0,1
14184,Visit,%Al!&one,~%R~&ainy,3 PM,1,1,1,0,1,0,0
10946,Visit,Alone,Sunny,20:00,1,1,0,0,1,0,0
5664,Work,Alon~e,R?ai&ny,7  AM ,1,1,0,1,0,10,1
1090,Travel,&~F a&mily,Sunny,2  PM  ,1,0,0,0,1,22,0
6078,Travel,Frie?n%d(s),S?!?!unny,21:00,1,1,0,0,1,0,0
16928,Travel,A~&?lone,Rainy,9AM,1,1,0,0,1,0,0
18564,Travel,Al!one,Sunny,19:00,1,0,0,0,1,0,0
18229,Work,Alone,~%?S&unny,6:00,1,0,0,1,0,0,1
9992,Travel,Fr&&ie nd(s),Sun%ny,19:00,1,1,0,0,1,27,0
15133,Travel,!A?!!lone,R%a&&iny,10 AM  ,1,1,0,0,1,23,0
13177,Visit,Fami!ly,?S??unny,8  PM,1,1,0,0,1,34,0
17577,Work,~Alo ne,Sunny,7:00,1,0,0,1,0,0,1
4951,Visit,Alo%?ne,S%unny,6PM,1,0,0,1,0,0,1
18459,Visit,Alone,R?ainy,17:00,1,1,1,0,1,0,0
17322,Visit,Al one,%S~&%unny,20:00,1,1,0,0,1,0,0
1795,Work,Alone,Rainy,6  AM,1,1,1,0,1,0,0
9705,Work,~%~Alone,Sun?ny,6 AM ,1,0,0,1,0,0,1
5328,Visit,Al!o?ne,Su?n?ny,5 PM  ,1,0,0,0,1,0,0
1883,Work, A~lone,~&Su!nny,6:00,1,0,0,0,1,0,0
19191,Visit,A%?l?one,&!S!unny,4PM,1,0,0,1,0,1,1
11580,Travel,% F~riend(s),~&Su?nny,19:00,1,1,0,0,1,0,0
14108,Visit,Family,??S!!unny,4  PM  ,1,1,0,0,1,0,0
13352,Visit,Alone,&S?unny,18:00,1,0,0,1,0,0,1
14583,Visit,Al%o!ne,?R?~%ainy,4  PM,1,1,1,0,1,0,0
11134,Work, &Alone,Ra!i~ny,6:00,1,1,1,0,1,3,0
9549,Travel,Alone,R?a!&iny,8 AM ,1,1,0,0,1,0,0
8383,Visit,Alone,Sun%ny,5 PM ,1,0,0,0,1,0,0
18266,Visit,&Al?~one,~!Su&nny,4PM  ,1,0,0,0,1,0,0
2407,Visit,Fa ??mily,Sunny,10PM,1,0,0,1,0,0,1
9886,Visit,&F&!a?mily,?&R?ainy,5  PM,1,0,0,1,0,0,1
16345,Travel,%F r ien~d(s),S!&u?nny,7  PM,1,1,0,0,1,0,0
11877,Travel,Friend(s),S?%nowy,12:00,1,0,0,0,1,0,0
1126,Visit, ~A lone,S&u&nny,7  PM ,1,0,0,0,1,7,0
14264,Work,Alo&ne,~R&a&iny,6:00,1,0,0,0,1,0,0
6701,Travel, A !&lone,S%?unny,10 AM  ,1,0,0,0,1,28,0
8080,Visit,! Alone,Sunn!y,15:00,1,1,0,1,0,0,1
19873,Visit,A?l one,S&&%unny,3  PM,1,0,0,0,1,19,0
1185,Visit,&~A!%lone,~!%Snowy,8 PM ,1,1,0,0,1,0,0
10354,Travel,A&&%lone,Ra~%iny,12:00,1,0,0,0,1,0,0
8663,Travel,Al?&%one,Su~nny,10:00,1,0,0,0,1,3,0
5421,Work,&!A !lone,Snowy,6:00,1,0,0,1,0,0,1
9458,Travel,&A&~&lone,&~~Sunny,10:00,1,0,0,0,1,7,0
4122,Visit,A~%??lone,&&?S%unny,5  PM  ,1,1,0,1,0,0,1
1179,Travel,Friend~(s),&%?S~nowy,11:00,1,0,0,0,1,0,0
14072,Travel,Alo~ne,~~R%?ainy,11AM ,1,0,0,0,1,8,0
9800,Travel,~A! lone,??S&nowy,8  AM ,1,1,0,0,1,0,0
3616,Visit,Alone,Sunny,4  PM,1,1,0,1,0,0,1
4449,Visit,A&~lone,&S&??unny,18:00,1,0,0,0,1,0,0
4732,Visit,A lo!ne,Rainy,22:00,1,0,0,1,0,9,1
11422,Visit,%Alone,!S%nowy,10 PM,1,1,1,0,1,0,0
3108,Work,~A~! lone,S&n!!owy,7  AM ,1,1,0,0,1,0,0
6918,Travel,Fr~ien?d(s),?!~Sunny,9PM ,1,1,0,0,1,64,0
19315,Travel,Fr%~ie%!nd(s),Sunny,10  AM  ,1,0,0,0,1,49,0
9547,Work,&A&%lone,Sun%ny,7:00,1,0,0,1,0,49,1
7007,Travel, Frien!d (s),Su%!nny,22:00,1,1,0,0,1,0,0
14150,Travel,Family,Sunny,10:00,1,0,0,0,1,0,0
2801,Visit,%&?A~lone,?Sunny,5 PM,1,1,0,1,0,0,1
5908,Visit,Al&%one,Sunny,4PM,1,0,0,1,0,0,1
1026,Visit,Fam%!ily,Sunny,16:00,1,1,1,0,1,0,0
3280,Visit,Family,Rai!ny,17:00,1,0,0,1,0,0,1
13486,Work,Alone,Sn%o&wy,6 AM  ,1,0,0,1,0,0,1
18021,Travel,Famil%y,S%&nowy,17:00,1,0,0,0,1,12,0
2775,Travel,Fr? ien?d(s),&%S!!nowy,12AM ,1,0,0,0,1,9,0
13051,Travel,A?~!lone,%&&R?ainy,10:00,1,1,0,0,1,10,0
3835,Travel,Family,R?!?~ainy,18:00,1,1,0,0,1,0,0
16075,Visit, ?Fa?mily,?Su~%nny,22:00,1,1,0,1,0,0,1
18943,Work,A&lo?ne,Sn&owy,7:00,1,0,0,1,0,10,1
12537,Travel,Fr~!ie! nd(s),S%n&&owy,13:00,1,0,0,0,1,28,0
14818,Visit,A%lone,Sunny,15:00,1,1,0,1,0,30,1
12597,Travel,Friend (s),?Su!&nny,19:00,1,1,0,0,1,4,0
15729,Travel,?Fri!e&nd(s),Snow&y,12  AM  ,1,0,0,0,1,0,0
11724,Travel,Alone,Rai&ny,10  AM  ,1,1,0,0,1,0,0
2910,Travel,F ami&ly,~Sunny,17:00,1,1,0,0,1,0,0
7967,Visit,%%A? lone,Sun!!ny,16:00,1,0,0,0,1,0,0
11349,Travel,F&rie~nd~(s),S~~%%nowy,11AM,1,0,0,0,1,12,0
2150,Visit,Fa~m~ily,Su%&?nny,15:00,1,1,1,0,1,10,0
2047,Travel,Fri&end(s),S?u%nny,16:00,1,0,0,0,1,0,0
19877,Travel,&Fr&iend(s),!Sno%wy,12:00,1,0,0,0,1,29,0
6355,Work,Alone,?%~Snowy,7 AM ,1,0,0,1,0,0,1
13241,Travel,Friend(s&),S&!&nowy,11 AM ,1,0,0,0,1,0,0
7002,Work,!!Al&one,~!R%~ainy,6  AM,1,0,0,0,1,0,0
16849,Work,Al one,%S~%~nowy,7:00,1,0,0,1,0,19,1
4144,Work,&!&%Alone,Snowy,6AM,1,0,0,1,0,11,1
8407,Visit, %A~?lone,Sunny,18:00,1,0,0,0,1,25,0
15608,Travel,Friend(s),Sunny,9AM ,1,0,0,0,1,5,0
18176,Travel,Friend~(s),S%!%?nowy,11:00,1,0,0,0,1,5,0
15662,Travel,& Fam ily,Sunn~y,17:00,1,1,0,0,1,0,0
13256,Visit,Family,!!S&unny,9 PM,1,1,0,1,0,0,1
13438,Visit,~A?&!lone,Sunn%y,6  PM,1,1,0,1,0,0,1
8520,Work,%A&lone,~R&a&iny,7:00,1,0,0,0,1,0,0
9692,Work,%~Alone,S!?nowy,6 AM  ,1,0,0,1,0,6,1
18262,Visit,!%A%lone,&S~!unny,15:00,1,0,0,0,1,14,0
4490,Visit,F?&%?amily,Sunny,16:00,1,1,1,0,1,0,0
2681,Travel,!Fri&e~n&d(s),&Su?nny,10PM  ,1,1,0,0,1,0,0
3117,Travel,A%~&lone,Rain%y,14:00,1,0,0,0,1,3,0
17912,Visit,Alone,Sn%&owy,21:00,1,1,1,0,1,2,0
11973,Travel,Friend(s),Su&~nny,13:00,1,1,0,0,1,4,0
17962,Travel,Frie?nd(s),Sunny,14:00,1,1,0,0,1,24,0
16927,Visit, ~ A%lone,!!S~~unny,5PM  ,1,0,0,1,0,0,1
13569,Work,Al ?one,S?!unny,7:00,1,1,0,0,1,0,0
7797,Travel,!F amily,&~Su?nny,10AM,1,1,0,0,1,17,0
12957,Work,Alo!?ne,Su~nny,7  AM ,1,1,0,0,1,0,0
2809,Visit,A!&~lone,S?unny,17:00,1,0,0,0,1,0,0
8508,Work,A?%lone,?S~unny,7:00,1,1,1,0,1,1,0
13689,Work,Al%one,Sunny,6:00,1,1,0,0,1,0,0
7837,Travel,Friend(s),Sunn%y,10:00,1,1,0,0,1,0,0
4640,Work,Alone,&!S&!unny,6:00,1,1,0,0,1,28,0
9817,Travel,&Friend&(s),Su~n?ny,8  AM ,1,0,0,0,1,0,0
12524,Travel,!!Friend(s),Sun!ny,10:00,1,1,0,0,1,0,0
10979,Travel,%Frie?nd~(s),S%?&unny,1 PM  ,1,1,0,0,1,0,0
8978,Travel,?Friend&(s),&S&?%unny,13:00,1,1,0,0,1,26,0
1736,Travel,F&~amily,S~!%unny,5PM,1,1,0,0,1,0,0
19316,Visit,A?lo~ne,%Su&&nny,6 PM  ,1,0,0,1,0,9,1
7900,Visit,Alone,S%u!&nny,3 PM ,1,0,0,0,1,0,0
6930,Work,Alone,S~!%!unny,7  AM  ,1,1,1,0,1,0,0
5780,Visit,~??Alone,?Su!%nny,17:00,1,0,0,1,0,3,1
11438,Work, A??~lone,?S%u%nny,6:00,1,1,0,0,1,0,0
13407,Travel,Fr&ien!d(s),~!S%unny,10AM,1,0,0,0,1,0,0
9556,Travel,Friend(s),~Su&&nny,9:00,1,1,0,0,1,0,0
9398,Travel,Friend?(?s),S&un?ny,17:00,1,0,0,0,1,0,0
11653,Visit,Alone,%&&Sunny,3 PM  ,1,1,0,0,1,18,0
3988,Travel,&Fri en&~d(s),%S&!&unny,11AM ,1,1,0,0,1,30,0
11355,Travel,&  ~Alone,&!!~Sunny,2PM  ,1,0,0,0,1,0,0
15304,Travel,?F&?amily,S~unny,9:00,1,1,0,0,1,0,0
9183,Visit,A lone,%&&~Sunny,17:00,1,0,0,1,0,7,1
15334,Visit,A&l&!one,??%Sunny,17:00,1,1,0,0,1,0,0
3598,Visit,!Alone,!Sunny,3PM,1,0,0,0,1,0,0
1091,Work,Alone,Su?n!ny,6:00,1,1,1,0,1,0,0
4955,Work, ~Al%one,Sunny,6:00,1,0,0,1,0,0,1
12386,Travel,&~%!Alone,Sunn%y,12  AM,1,0,0,0,1,0,0
17579,Travel,Fri!?en?d(s),!!%S~unny,10 AM  ,1,1,0,0,1,0,0
12309,Travel,Fr!%iend (s),Sun%ny,14:00,1,1,0,0,1,0,0
3141,Work, !! Alone,S!?~unny,6 AM ,1,0,0,1,0,0,1
6646,Work,! A~!lone,Sunny,6:00,1,0,0,0,1,0,0
1930,Visit,?A~l&one,Sunny,15:00,1,0,0,1,0,0,1
9417,Visit,Alone,Sunny,5  PM  ,1,1,0,0,1,0,0
11780,Work,A&~l~one,Sunny,6 AM ,1,1,1,0,1,0,0
9932,Work,?Alo ne,?&Su&nny,6  AM  ,1,1,0,0,1,0,0
11816,Travel,Fr%ie!n d(s),?&S&%unny,8:00,1,0,0,0,1,0,0
11692,Visit,Alone,Sunny,18:00,1,0,0,0,1,47,0
1060,Travel,Frien d( s),S?un~ny,2 PM  ,1,1,0,0,1,4,0
19627,Travel,!Fr%~ie!nd(s),?S!~~unny,18:00,1,0,0,0,1,0,0
19993,Travel,F&ri!%e?nd(s),?~Sunny,1PM ,1,1,0,0,1,6,0
15724,Visit,Alone,Su?n&ny,15:00,1,0,0,1,0,5,1
16074,Work,&Alone,?Sun~ny,6AM  ,1,1,0,0,1,0,0
7299,Work,%A&lone,S?u~nny,6  AM,1,0,0,1,0,5,1
17015,Work,Alone,Sun?ny,6:00,1,1,0,0,1,0,0
19317,Travel,Friend(s ),&!Su&nny,9AM,1,1,0,0,1,9,0
19206,Travel,Friend(s),Sunny,15:00,1,0,0,0,1,9,0
3200,Travel,F??riend(s),S?&u?nny,9  AM  ,1,1,0,0,1,30,0
7164,Travel,!Fr~iend!(s),S%?u%nny,11  AM  ,1,1,0,0,1,0,0
14257,Visit,Alo&&ne,Su!nny,4PM,1,1,0,0,1,24,0
13334,Work, ~?~Alone,Sunny,7AM,1,1,0,0,1,0,0
6165,Travel,Fr? i~end(s),Sun%ny,10:00,1,0,0,0,1,0,0
1292,Travel,&Frien%?d(s),Sun?ny,4  PM ,1,0,0,0,1,0,0
5345,Travel,F?rien d(s),!Sunny,12 AM  ,1,0,0,0,1,0,0
13614,Travel,A?%! lone,S&%u&nny,9AM ,1,0,0,0,1,1,0
4730,Travel,Fam?ily,Sunny,8 AM  ,1,0,0,0,1,0,0
13122,Visit,Alone,Su%nny,16:00,1,0,0,0,1,0,0
11636,Work,Alon~e,?Sunny,7:00,1,1,0,0,1,4,0
5374,Work,A%!lone,!S%&%unny,7:00,1,0,0,0,1,3,0
9420,Travel,Family,Sun&ny,8:00,1,1,0,0,1,0,0
16288,Visit,A!l?one,~S?unny,3PM,1,0,0,1,0,0,1
17638,Work,Alon~e,%S&u~nny,7:00,1,1,1,0,1,4,0
10733,Travel,Alone,S%!%~unny,2PM,1,0,0,0,1,0,0
2884,Work,Alone,S~un%ny,6:00,1,1,1,0,1,0,0
13417,Travel,Frien%d(s),~S&unny,13:00,1,1,0,0,1,0,0
4510,Travel,F%rie nd(s),S%~&unny,15:00,1,1,0,0,1,0,0
10391,Travel,Family,%S?u~nny,10:00,1,1,0,0,1,0,0
14436,Visit,Alone,S~%?!unny,4 PM  ,1,0,0,1,0,0,1
12459,Work,Alone,Sunny,6  AM  ,1,1,1,0,1,0,0
18872,Work,~%~Alone,S!un%ny,7:00,1,1,1,0,1,0,0
15452,Work,Alone,Sunn~y,7 AM ,1,1,0,0,1,24,0
13163,Travel,F!rie?n%d(s),%!Su?nny,11:00,1,1,0,0,1,0,0
9819,Work,Al%one,Sunny,7 AM,1,1,1,0,1,0,0
9454,Work,Al ~ one,S?~unny,6:00,1,0,0,0,1,29,0
19535,Travel,F%r?ie!nd(s),&Su&~nny,11:00,1,1,0,0,1,14,0
1908,Travel, Frien?d(s),S!!%unny,10AM,1,1,0,0,1,33,0
1175,Work,Alo~ne,S?u%&nny,7:00,1,1,0,0,1,0,0
8975,Visit,A?lo ne,S!%?unny,17:00,1,0,0,0,1,0,0
18431,Work,%Alone,Sunny,6:00,1,1,1,0,1,0,0
8396,Work,A&~?%lone,Sunny,6 AM,1,1,0,0,1,63,0
11707,Work,!%!A lone,Su%nny,6:00,1,1,0,0,1,35,0
16966,Travel,%Family,~?S&%unny,10:00,1,0,0,0,1,0,0
3662,Work,Alone,Sunny,7  AM ,1,0,0,1,0,0,1
15327,Work,Alone,Sunny,6:00,1,1,1,0,1,0,0
17032,Travel,Family,Sunny,3 PM ,1,1,0,0,1,17,0
16817,Travel,Frien ~d(s),!S&?unny,12AM ,1,1,0,0,1,0,0
7410,Travel,&Fam%&ily,S&~?~unny,15:00,1,1,0,0,1,13,0
4562,Visit,!A ~%lone,!~~S?unny,4  PM ,1,0,0,1,0,25,1
17564,Travel,?Alo!ne,Sunn!y,9:00,1,0,0,0,1,27,0
13725,Work,%&A%?lone,S~%unny,7:00,1,1,0,0,1,0,0
14966,Travel,&?Fri ?end(s),S%%?&unny,10 AM,1,1,0,0,1,0,0
4983,Travel,Fri?end&(s),!!~%Sunny,12:00,1,1,0,0,1,0,0
7118,Travel,F&am ily,S!!unny,10  AM,1,1,0,0,1,24,0
5252,Visit,!~A lone,S!&~unny,17:00,1,0,0,1,0,29,1
15632,Work,%%A&!lone,Sunn?y,7:00,1,1,1,0,1,24,0
10197,Work,A ~%!lone,!Sunny,6:00,1,1,1,0,1,0,0
4941,Travel,F!ri~&end(s),%S!?!unny,8:00,1,1,0,0,1,7,0
17676,Travel, F r!ie?nd(s),Sunny,12:00,1,1,0,0,1,0,0
10970,Travel, Fa!m ily,!%Su%nny,10:00,1,1,0,0,1,0,0
6677,Travel, &Fam ily,S%!unny,13:00,1,0,0,0,1,0,0
2877,Travel,Family,S~%~%unny,4PM  ,1,1,0,0,1,4,0
8164,Travel,F  riend!(s),&&%&Sunny,8AM  ,1,1,0,0,1,0,0
13712,Travel,Frien&!d(s),?S?~~unny,13:00,1,1,0,0,1,0,0
8155,Work,Alone,S%un&ny,6:00,1,1,1,0,1,9,0
18118,Travel,Frie!~nd(s),Su&!~nny,12 AM ,1,1,0,0,1,0,0
14506,Travel,%F??a&mily,Su?n%ny,11:00,1,0,0,0,1,0,0
13911,Visit,Alo~~ne,S%u&nny,18:00,1,0,0,1,0,1,1
5991,Work,Alon%e,&S!&~unny,7AM,1,0,0,1,0,0,1
14871,Travel,F~rie!nd(s),~&!S&unny,12  AM  ,1,1,0,0,1,0,0
15915,Travel,Fa!m&?ily,&Su~%nny,8  AM  ,1,1,0,0,1,8,0
8974,Work,Alon?e,S!unny,7:00,1,1,1,0,1,0,0
14740,Travel,Fami%ly,~S!%!unny,4 PM  ,1,1,0,0,1,0,0
7621,Work,?A??!lone,Sun?ny,6:00,1,1,0,0,1,0,0
9059,Travel,Fri!e%nd(s),Su?!&nny,8  AM,1,0,0,0,1,10,0
1334,Travel,Fami%ly,Sunny,6  PM  ,1,1,0,0,1,0,0
