id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
15305,박명숙,Female,32,Highschool,Healthcare Support,822500000 VND,Sing le_0,KOREA,043-053-7158,문리 및 어학 강사,0,3,1,2,3
6718,Maria Flor Aragão,Female,35,Highschool,Healthcare Support,825000000 VND,Single_0,BRAZIL,+55 (011) 1184 7262,Odontologista legal,0,1,3,1,1
7070,Sophia Rios,Female,33,Highschool,Healthcare Support,790000000 VND,Sin   gle_0,BRAZIL,(031) 0997 1292,Profissional de relacionamento com investidores RI,0,1,1,3,1
2678,Srta. Júlia Leão,Female,35,Highschool,Healthcare Support,760000000 VND,Si ngle_0,BRAZIL,51 3258 5297,Profissional de linguística,0,2,1,3,3
9926,Janet Barrett,Female,32,None,Computer & Mathematical,4130000000 VND,Marr ied_0,AUSTRALIA,(07) 7243 9640,"Editor, commissioning",0,1,3,21,1
1152,Renee Perkins,Female,32,None,Computer & Mathematical,378000$,M ar r ied_0,AUSTRALIA,08.7569.0341,Media buyer,0,1,2,15,0
2862,Gundula Ebert,Female,31,None,Computer & Mathematical,441600$,Married_0,DENMARK,+49(0) 706368594,Binnenschiffer,0,1,2,22,1
5907,Charlotte Brown,Female,46,None,Arts Design Entertainment Sports & Media,932500000 VND,  M a rried_0,AUSTRALIA,+61.497.314.163,Broadcast journalist,1,8,3,2,0
8862,Judy Patton,Female,48,None,Arts Design Entertainment Sports & Media,27000$, M ar  ried_0,AUSTRALIA,+61 404 050 841,"Engineer, maintenance",1,8,1,2,1
7710,Ana Vieira,Female,47,None,Arts Design Entertainment Sports & Media,32100$, Married_0,BRAZIL,31 2983 6509,Ourives,1,8,1,2,0
13706,Cecilia Ribeiro,Female,49,None,Arts Design Entertainment Sports & Media,872500000 VND,   Married_0,BRAZIL,41 2584 1306,Profissional de marketing,1,8,1,2,0
18206,손예원,Female,48,None,Arts Design Entertainment Sports & Media,895000000 VND, Mar ried_0,KOREA,041-670-7317,섀시 조립 및 설치원,1,4,1,2,0
9865,Maria Flor Fernandes,Female,45,None,Unemployed,25000$,M arried_2,BRAZIL,(084) 5352 5732,Panificador/Padeiro,0,0,4,1,0
7194,Juliana Ferreira,Female,42,None,Unemployed,32400$,M  a r ried_2,BRAZIL,+55 (041) 1108 0248,Assistente de câmera,0,0,5,2,1
13168,Lisa Trujillo,Female,43,None,Unemployed,33200$,M a   rried_2,AUSTRALIA,64090163,Museum/gallery exhibitions officer,0,0,4,1,1
9785,Erica Nette-Atzler,Female,45,None,Protective Service,625000000 VND, D ivor ced_1,DENMARK,+49(0) 148859534,Pilot,0,0,5,1,1
8934,Amy Sparks,Female,42,None,Protective Service,782500000 VND,Divorced_1,AUSTRALIA,(02)-4957-2737,Insurance account manager,1,0,5,2,0
6528,Ing. Swetlana Lorch,Female,42,None,Protective Service,33700$,Divo  r ced_1,DENMARK,+49(0)8152321366,Informatiker,1,1,5,2,1
9770,황순옥,Female,43,None,Protective Service,827500000 VND,Div o   rced_1,KOREA,018-439-6688,기술 및 기능계 강사,1,1,5,1,0
8311,Natasha Shaw,Female,43,None,Protective Service,630000000 VND,Div orced_2,AUSTRALIA,+61 7 1779 7968,Production manager,0,0,4,2,0
7264,Jessica Mejia,Female,34,Bachelor,Sales & Related,21500$,M a rried_1,AUSTRALIA,5063.7437,Chief Technology Officer,0,1,3,2,1
8305,Luara Costa,Female,32,Bachelor,Sales & Related,377500000 VND, Marri ed_2,BRAZIL,+55 (051) 2229-5989,Profissional de tecnologia de laticínios,1,2,1,1,0
16012,Rachel Bell,Female,31,Bachelor,Sales & Related,447500000 VND,Ma  rried_3,AUSTRALIA,+61-7-8736-1281,Fashion designer,1,3,1,1,0
6235,Lindsay Reynolds,Female,34,Bachelor,Sales & Related,22900$,Ma   r ried_4,AUSTRALIA,72702573,Theme park manager,0,3,2,3,1
16095,Jodi Andrews,Female,33,Bachelor,Sales & Related,315000000 VND,Marr i ed_3,AUSTRALIA,+61.7.0613.8198,"Surveyor, quantity",1,2,3,1,1
9340,Ing. Margot Henk B.Eng.,Female,33,Bachelor,Sales & Related,540000000 VND,  Mar  ried_4,DENMARK,+49(0)1827 580179,Drogist,0,3,1,2,1
12134,Carolina Brito,Female,30,Highschool,Business & Financial,16900$,Unmarr ied_0,BRAZIL,(061) 2017-6888,Estampador de tecidos,0,1,1,3,0
2193,이예지,Female,30,Highschool,Business & Financial,19600$, Unmarr  ied_0,KOREA,044-947-2784,건설 배관공,0,2,1,3,0
1756,Mirella da Conceição,Female,54,Bachelor,Sales & Related,36500$,  Si  ngle_0,BRAZIL,+55 (051) 6989 5136,Capitão,0,1,2,2,3
3676,Centa Zobel,Female,57,Bachelor,Sales & Related,715000000 VND,Singl e_0,DENMARK,04913847727,Florist,0,0,2,2,1
1533,곽옥순,Female,58,Bachelor,Sales & Related,31800$,Single_0,KOREA,061-478-6558,물품이동 장비 조작원,0,0,1,3,1
14473,Univ.Prof. Kordula Barth,Female,75,Bachelor,Sales & Related,897500000 VND, Sing le_0,DENMARK,+49 (0) 3792 072101,Drogist,0,1,3,3,2
8324,박예원,Female,53,Bachelor,Sales & Related,25400$,    Single_0,KOREA,017-585-5051,사진인화 및 현상기 조작원,0,1,1,1,2
7341,주하윤,Female,44,Bachelor,Management,67600$, M arried_2,KOREA,042-765-2836,보험 및 금융 관리자,1,8,7,5,1
1604,Allison Andrews,Female,45,Bachelor,Management,1627500000 VND,Marri  ed_3,AUSTRALIA,8544.5047,Higher education careers adviser,3,8,8,5,3
7100,Allana Garcia,Female,44,Bachelor,Management,73200$,Married_2,BRAZIL,81 3762-2342,Gagsman,3,5,8,8,2
4166,Sydney Paul,Female,43,Bachelor,Management,70200$,M ar r ied_1,AUSTRALIA,08-5672-5685,Fitness centre manager,1,5,6,8,1
10150,Karen Jackson,Female,30,None,Food Preparation & Serving Related,35300$,   S ingle_0,AUSTRALIA,0443 891 883,Geophysicist/field seismologist,1,3,1,1,1
11348,Rafaela Fogaça,Female,56,Associate,Arts Design Entertainment Sports & Media,34800$, Ma   rried_2,BRAZIL,71 8596 1011,Coveiro/Sepultador,0,0,0,1,0
14785,Jessica Williams,Female,63,Associate,Arts Design Entertainment Sports & Media,907500000 VND,  Mar  ried_2,AUSTRALIA,8506 7032,Actuary,0,0,1,3,0
16551,유현숙,Female,30,Bachelor,Healthcare Practitioners & Technical,3100000000 VND,Mar   ried_0,KOREA,018-924-3384,항공기 정비원,0,1,2,8,1
1297,Dipl.-Ing. Victoria Dörschner B.A.,Female,30,Bachelor,Arts Design Entertainment Sports & Media,465000000 VND, S  ingle_0,DENMARK,08721 140843,Binnenschiffer,0,0,1,0,0
19400,Nancy Heuser,Female,30,Bachelor,Arts Design Entertainment Sports & Media,550000000 VND, Sin  gle_0,DENMARK,+49(0)7255 14804,Mechaniker,0,0,2,0,0
19934,Isabel Melo,Female,30,Bachelor,Arts Design Entertainment Sports & Media,14300$,  S ingle_0,BRAZIL,61 1166-1546,Engenheiro de petróleo,0,0,2,0,1
10678,Tatiana Gnatz,Female,58,Masters,Education&Training&Library,6970000000 VND,  M a rried_4,DENMARK,(04449) 81564,Pfleger,6,13,7,5,4
19203,Caitlyn Orr,Female,69,Masters,Education&Training&Library,7172500000 VND, Ma rr ied_4,AUSTRALIA,0474 750 312,Engineering geologist,6,11,5,4,8
12404,이서연,Female,78,Masters,Education&Training&Library,11742500000 VND,M a  r ried_1,KOREA,016-489-3349,기타 석유 및 화학물 가공장치 조작원,7,13,6,7,5
3752,Marika Caspar,Female,38,None,Computer & Mathematical,922500000 VND, Marr ied_3,DENMARK,0831464009,Mathematiker,0,0,3,0,0
1767,김민지,Female,36,None,Computer & Mathematical,762500000 VND,Ma  r  ried_2,KOREA,011-138-8607,금속가공 기계조작원,0,0,2,1,0
8863,Suzanne Grimes,Female,30,Bachelor,Protective Service,10347500000 VND,Marr i ed_1,AUSTRALIA,03.3494.7170,"Journalist, broadcasting",0,11,4,13,2
7803,Susan Walker,Female,79,None,Unemployed,820000000 VND,M a r ried_0,AUSTRALIA,+61.3.3706.3590,Commercial art gallery manager,0,0,3,7,0
10109,Alexandria Weiss,Female,64,None,Unemployed,887500000 VND,Mar ried_0,AUSTRALIA,+61.3.1721.5891,Oceanographer,0,0,2,7,0
1745,Mary Hodges,Female,67,None,Unemployed,27800$,M arried_0,AUSTRALIA,08 5577 3724,Waste management officer,0,0,3,7,0
19183,Ana Julia Camargo,Female,47,None,Protective Service,920000000 VND,Sing  le_0,BRAZIL,(031) 2345-3389,Co-piloto,3,0,7,3,3
11321,Laís Machado,Female,49,None,Protective Service,890000000 VND,S in  gle_0,BRAZIL,+55 (061) 7673-4022,Faturista,1,0,5,3,3
3944,김미경,Female,33,Bachelor,Sales & Related,45500$,Unmar  ried_2,KOREA,011-244-4596,법률관련 사무원,2,1,7,6,1
16676,Alana Nogueira,Female,31,Bachelor,Sales & Related,1150000000 VND, Unm arried_4,BRAZIL,(041) 4629 7320,Técnico em arquivo,2,1,5,5,0
15348,Heloisa Pastor,Female,39,Bachelor,Computer & Mathematical,1510000000 VND,Ma r   ried_0,BRAZIL,+55 (084) 0771 7299,Projetista mecânico,1,0,5,6,0
14642,최숙자,Female,37,Bachelor,Computer & Mathematical,1505000000 VND,Ma  rr ied_0,KOREA,070-1253-7055,출판물 전문가,0,0,5,5,0
9539,Megan Howard,Female,39,Masters,Education&Training&Library,1040000000 VND,Sing le_3,AUSTRALIA,0442 637 501,Maintenance engineer,0,0,4,1,0
10207,양예은,Female,39,Masters,Legal,72900$,U  nmarried_0,KOREA,063-903-5754,기타 제조관련 기계 조작원,3,9,4,19,3
19332,Ayla Azevedo,Female,39,Masters,Legal,70000$,Unmarried_0,BRAZIL,+55 (051) 3069-6376,Produtor de multimídia,2,18,8,12,3
18137,Wera Schomber,Female,49,None,Personal Care & Service,1070000000 VND,M arr ied_1,DENMARK,(05881) 132665,Koreanistiker,0,0,1,3,1
5999,Maria Julia Nascimento,Female,47,None,Personal Care & Service,47600$,Married_4,BRAZIL,0800-359-0451,Assistente de produção,0,1,1,2,1
7513,Hannah Wright,Female,34,None,Office & Administrative Support,49700$,  M  arried_3,AUSTRALIA,+61 3 7593 6618,Quarry manager,3,3,5,1,0
3119,Dr. Rebekah Simmons,Female,33,None,Office & Administrative Support,40900$,M a rried_1,AUSTRALIA,(03)75333755,Hospital pharmacist,1,1,6,3,0
13203,Holly Gonzalez,Female,31,None,Office & Administrative Support,40000$,   Ma rried_2,AUSTRALIA,(07)-3813-1744,Insurance underwriter,2,1,7,2,1
1298,Melanie Chase,Female,34,None,Office & Administrative Support,48000$,Marr   ied_3,AUSTRALIA,4001-3871,Educational psychologist,3,3,5,2,0
1555,Anna-Lena Ernst MBA.,Female,35,None,Office & Administrative Support,47900$,Married_1,DENMARK,+49(0)1846442991,Programmierer,1,2,4,1,1
3851,Tammy Ruiz,Female,30,Masters,Education&Training&Library,1125000000 VND,Unmarrie d_0,AUSTRALIA,0449-474-253,"Surveyor, land/geomatics",0,3,2,2,1
3297,Maria Luiza Souza,Female,63,Masters,Sales & Related,46000$,Di vorced_1,BRAZIL,(041) 4816-4416,Cartógrafo,0,1,7,1,1
13662,Dipl.-Ing. Diana Fritsch MBA.,Female,72,Masters,Sales & Related,987500000 VND,D ivor ced_1,DENMARK,(00770) 03582,Pfleger,0,2,5,3,1
14054,이현주,Female,66,Bachelor,Retired,1247500000 VND,Single_0,KOREA,031-421-6731,철도 기관차 및 전동차 정비원,0,0,1,8,1
14020,이수민,Female,32,Bachelor,Community & Social Services,54500$,Single_0,KOREA,051-908-2997,간판 제작 및 설치원,4,1,1,1,0
5346,나영숙,Female,31,Bachelor,Community & Social Services,1302500000 VND,Si ngle_0,KOREA,031-770-6784,금융관련 사무원,6,1,1,2,1
2946,Sharon Johnson,Female,31,Bachelor,Community & Social Services,60700$,S i   ngle_0,AUSTRALIA,07.8165.7590,Transport planner,4,1,2,1,0
1476,손서윤,Female,34,Bachelor,Community & Social Services,1537500000 VND,Single_0,KOREA,044-331-1701,연예인 및 스포츠 매니저,7,3,2,1,0
15599,Olívia Peixoto,Female,31,Bachelor,Community & Social Services,52600$,Single_0,BRAZIL,+55 (021) 1359 5336,Borracheiro,6,1,3,3,1
17972,Sandra Wright,Female,32,Bachelor,Community & Social Services,54500$,Si n gle_0,AUSTRALIA,0363179299,Public librarian,7,3,2,1,0
18032,Frau Dorothe Fischer,Female,34,None,Arts Design Entertainment Sports & Media,21400$,M  ar ried_2,DENMARK,(05062) 267026,Altenpfleger,0,2,7,8,0
17785,Kaitlyn Jones,Female,34,None,Arts Design Entertainment Sports & Media,315000000 VND, M a rried_1,AUSTRALIA,02-9286-8130,Occupational hygienist,0,1,6,4,0
15859,Kimberly Mcconnell,Female,31,None,Arts Design Entertainment Sports & Media,20800$,Marri  ed_1,AUSTRALIA,+61-413-676-038,"Librarian, academic",0,1,5,4,0
18606,강은지,Female,34,None,Unemployed,1455000000 VND,Married_0,KOREA,033-474-1425,수금원,0,0,2,12,1
3422,송하은,Female,35,None,Unemployed,50200$,Ma   r ried_0,KOREA,061-163-5135,방사선사,0,0,3,22,2
9234,Melissa Barros,Female,35,None,Unemployed,1537500000 VND, Ma  r ried_0,BRAZIL,+55 84 2849 8943,Auditor,0,0,2,11,2
8570,Wilhelmine Naser,Female,34,None,Unemployed,56900$,M ar r ied_0,DENMARK,(00205) 608631,Krankenschwester,0,0,1,17,2
16616,Birthe Weitzel B.Eng.,Female,34,None,Unemployed,52200$,Married_0,DENMARK,+49 (0) 3831 694385,Schornsteinfeger,0,0,1,10,1
8118,Laura Garcia,Female,63,Masters,Education&Training&Library,20700$,Single_0,BRAZIL,0300 145 5187,Produtor de multimídia,0,0,7,7,0
13858,Nicole Lopes,Female,58,None,Management,1110000000 VND,Unmarried_3,BRAZIL,0300 955 6932,Administrador de redes,0,0,8,2,1
12922,나서윤,Female,52,None,Management,1085000000 VND, Unmarried_2,KOREA,061-373-4027,항공기 조종사,0,0,7,2,1
2445,Marianna Rosemann,Female,78,None,Management,40300$,Unmarried_1,DENMARK,+49(0)4600626450,Mathematiker,0,0,8,2,0
2169,Judy Mclaughlin,Female,30,Masters,Legal,1145000000 VND,Un marr ied_0,AUSTRALIA,03.1082.9278,Financial manager,0,0,3,1,0
6141,김영희,Female,30,None,Student,825000000 VND,Unmarrie d_0,KOREA,041-023-0816,콘크리트공,0,1,2,1,1
1143,Emily Moran MD,Female,30,Associate,Office & Administrative Support,24300$,Unm a r ried_0,AUSTRALIA,+61.493.664.040,Rural practice surveyor,1,3,2,1,3
8276,윤지혜,Female,30,Bachelor,Personal Care & Service,342500000 VND,Sing le_0,KOREA,033-841-2713,촬영기사,0,9,1,1,0
10283,Sabine Benthin,Female,74,Bachelor,Unemployed,9200$,  Single_0,DENMARK,+49 (0) 9381 560223,Pfleger,0,0,1,1,0
19622,Daria Aumann-Drewes,Female,61,Bachelor,Unemployed,5700$, Single_0,DENMARK,0871640172,Forstwirt,0,0,0,0,0
18844,Miss Natasha Owens,Female,58,Bachelor,Unemployed,4400$,Sing le_0,AUSTRALIA,(03) 8122 5991,Mudlogger,0,0,0,0,0
8715,Luara Mendes,Female,43,None,Business & Financial,577500000 VND,Single_2,BRAZIL,+55 21 7397-3191,Psicopedagogo,0,1,1,0,0
10513,Veronica Martinez,Female,44,None,Business & Financial,445000000 VND,Single_1,AUSTRALIA,+61-3-9407-6914,Phytotherapist,0,1,0,0,0
14834,이은경,Female,52,Highschool,Management,45600$, S in gle_0,KOREA,062-518-2636,중식 주방장 및 조리사,1,1,0,0,1
15778,이정희,Female,54,Highschool,Management,1115000000 VND, Si   ngle_0,KOREA,044-402-9905,영관급 이상,0,0,0,1,3
2941,Hanne Eberhardt,Female,78,Highschool,Management,1112500000 VND,  Sin gle_0,DENMARK,+49(0) 826328244,Artist,0,0,1,1,1
15095,Jessica Curtis,Female,63,Highschool,Management,955000000 VND,S in gle_0,AUSTRALIA,0416.539.378,Network engineer,0,1,1,1,1
12964,이미경,Female,39,Masters,Education&Training&Library,31600$,   S ingle_1,KOREA,054-211-0295,미장공,0,5,4,3,0
8812,Srta. Clarice Costa,Female,39,Masters,Education&Training&Library,645000000 VND,Si    ngle_2,BRAZIL,+55 (061) 9092-4862,Dialoguista,1,8,7,1,1
14806,Mary Hayden,Female,38,Masters,Education&Training&Library,27500$,Si    ngle_2,AUSTRALIA,+61.7.6876.0030,"Radiographer, therapeutic",1,4,5,2,0
10738,이경숙,Female,38,Masters,Education&Training&Library,36000$, S i  ngle_2,KOREA,052-421-4207,판사 및 검사,1,8,8,1,1
7504,Univ.Prof. Semra Martin B.Eng.,Female,35,Bachelor,Production Occupations,1000000000 VND,S   i ngle_1,DENMARK,00452 07392,Elektroniker,1,0,5,15,0
12608,김옥자,Female,31,Bachelor,Production Occupations,1147500000 VND,  Si ngle_2,KOREA,033-282-9518,전기 부품 및 제품제조 기계조작원,0,0,5,12,0
13574,Annett Heinrich,Female,30,Masters,Unemployed,1667500000 VND,Married_0,DENMARK,+49(0) 221545140,Programmierer,6,1,8,6,2
3187,Carla Braun,Female,30,Masters,Unemployed,1625000000 VND, Marr ied_0,AUSTRALIA,+61313951189,Medical sales representative,4,3,8,8,3
2639,문미경,Female,43,Associate,Sales & Related,812500000 VND,Single_2,KOREA,017-590-6293,기타 사무원,0,1,4,7,2
5548,노은정,Female,44,Associate,Sales & Related,32700$,Si ng le_1,KOREA,018-817-0666,한의사,0,0,8,4,2
7286,Milena Barros,Female,45,Associate,Sales & Related,680000000 VND,Si  n gle_3,BRAZIL,+55 41 2110 7738,Dentista,0,0,7,4,2
4288,Nelli Mühle,Female,45,Associate,Sales & Related,820000000 VND,Sin gle_4,DENMARK,+49 (0) 9655 162549,Friseur,0,1,7,5,2
17862,Zdenka Drub B.A.,Female,32,Bachelor,Management,26400$,Un  m a rried_2,DENMARK,+49(0)6838357922,Winzer,7,1,2,8,2
3591,김정자,Female,31,Bachelor,Management,902500000 VND, Unmarried_1,KOREA,011-369-2725,하역 및 적재 단순 종사원,8,1,1,8,3
9563,Karen Long,Female,75,Masters,Arts Design Entertainment Sports & Media,1197500000 VND, S ingle_0,AUSTRALIA,+61-470-723-393,Amenity horticulturist,2,7,5,8,1
11970,Meghan Bowman,Female,60,Masters,Arts Design Entertainment Sports & Media,39100$, S in gle_0,AUSTRALIA,(02).0672.0277,"Horticulturist, amenity",3,4,6,4,1
3605,이숙자,Female,66,Masters,Arts Design Entertainment Sports & Media,39500$, S  ingle_0,KOREA,042-161-1942,가전제품 설치 및 수리원,1,8,8,5,2
19477,Hellena da Mota,Female,59,Masters,Arts Design Entertainment Sports & Media,44000$,Si ng le_0,BRAZIL,+55 (061) 0709 7801,Chargista,1,6,5,5,2
5918,Sarah Azevedo,Female,30,Masters,Community & Social Services,1465000000 VND,M a r  ried_0,BRAZIL,+55 (051) 5090 3495,Retificador,1,0,1,12,1
6177,김지혜,Female,54,Masters,Retired,38000$,Divorced_0,KOREA,02-3266-6055,조경 기술자,0,0,5,3,0
13397,고하은,Female,75,Masters,Retired,40400$, D ivo rced_0,KOREA,054-773-1508,철도 기관차 및 전동차 정비원,0,0,7,3,0
9045,Prof. Theodora Heydrich,Female,51,Masters,Retired,37800$, Di  vo rced_0,DENMARK,(02796) 33657,Fachinformatiker,0,0,7,3,0
15769,Prof. Nadia Stolze,Female,61,Masters,Retired,47600$,Divo rced_0,DENMARK,+49(0)5238887874,Pfleger,0,0,7,2,0
14957,Clarice Aragão,Female,30,Highschool,Unemployed,1100$,  Si ngle_2,BRAZIL,(051) 6898-3078,Continuista,1,0,5,2,0
18762,Senta Beyer,Female,63,Masters,Unemployed,10700$, S i  ngle_0,DENMARK,05120553854,Drogist,0,9,1,0,1
2175,박숙자,Female,57,Masters,Unemployed,282500000 VND,S    ingle_0,KOREA,016-996-1319,단조기 조작원,0,10,1,1,1
8895,Kathy Short,Female,63,Masters,Unemployed,2500$,Single_0,AUSTRALIA,(07).2322.6742,Legal secretary,0,17,3,1,1
9328,송현정,Female,68,Masters,Unemployed,8000$,   S ingle_0,KOREA,017-603-7932,상/하수도 처리장치 조작원,0,22,1,1,1
1300,Eva Hermighausen-Hölzenbecher,Female,74,Masters,Unemployed,210000000 VND,Sing  le_0,DENMARK,0070488040,Bäcker,0,15,1,1,1
10171,Dr. Aynur Drewes MBA.,Female,54,Masters,Unemployed,12100$,    Single_0,DENMARK,+49 (0) 9655 859068,Bankkaufmann,0,20,3,0,1
1276,박은정,Female,63,Masters,Unemployed,3500$,Single_0,KOREA,033-667-2769,간판 제작 및 설치원,0,11,3,0,1
2340,Maria Sophia Vargas,Female,31,Highschool,Computer & Mathematical,435000000 VND,Unmarrie d_0,BRAZIL,+55 51 7923 4756,Projetista mecânico,3,3,7,1,0
13501,Kara Buckley,Female,35,Highschool,Computer & Mathematical,617500000 VND,Unmar  ried_0,AUSTRALIA,0471 554 587,"Psychotherapist, dance movement",2,2,8,2,1
17545,박선영,Female,32,Highschool,Computer & Mathematical,330000000 VND,Unmarried_0,KOREA,051-275-1794,환경 미화원 및 재활용품 수거원,3,3,4,2,1
9718,Alicia Davis,Female,33,Highschool,Computer & Mathematical,17500$,Unma rried_0,AUSTRALIA,0478-359-813,Hotel manager,3,1,7,3,1
8055,Katherine Reyes,Female,34,Highschool,Computer & Mathematical,462500000 VND,U nmarr ied_0,AUSTRALIA,+61 7 5287 9308,Electrical engineer,2,3,4,2,0
6555,Univ.Prof. Angela Klotz,Female,33,Highschool,Computer & Mathematical,19200$,U  nmarried_0,DENMARK,(03635) 97071,Fleischer,3,3,8,1,1
9794,Susan Cook,Female,45,None,Arts Design Entertainment Sports & Media,1737500000 VND, Ma   rried_2,AUSTRALIA,4863-6278,Heritage manager,1,0,2,3,0
5013,김아름,Female,42,None,Arts Design Entertainment Sports & Media,1625000000 VND, M ar  ried_1,KOREA,010-5328-1593,기타 의료/복지 관련 서비스 종사원,0,0,1,1,1
17394,Betty Mcdaniel,Female,44,None,Arts Design Entertainment Sports & Media,67200$,Mar    ried_3,AUSTRALIA,02-0660-6167,Radio broadcast assistant,0,0,2,1,0
2970,이보람,Female,32,None,Computer & Mathematical,9530000000 VND,M ar ried_0,KOREA,041-099-6191,용접기 조작원,1,0,9,5,2
17481,황은경,Female,32,None,Computer & Mathematical,166800$,Married_0,KOREA,02-2683-4926,유리제조 및 가공기 조작원,1,0,13,6,3
5432,Victoria Kim,Female,34,Masters,Computer & Mathematical,1657500000 VND, M arried_3,AUSTRALIA,08 7393 0309,Professor Emeritus,1,6,4,2,0
10972,Dra. Ester Souza,Female,35,Masters,Computer & Mathematical,69200$, Mar ried_2,BRAZIL,(041) 0728 4961,Agente de defesa sanitária,0,7,8,3,0
11958,Tracy Smith,Female,34,Masters,Computer & Mathematical,65400$,Mar r ied_1,AUSTRALIA,03 7270 8305,"Scientist, audiological",1,6,7,3,0
16777,Frau Antonia Seifert B.A.,Female,32,Masters,Computer & Mathematical,63200$,Married_2,DENMARK,+49(0) 621216971,Pilot,0,4,8,3,0
5130,이서영,Female,33,Masters,Computer & Mathematical,1615000000 VND,  Married_1,KOREA,033-301-3748,발전 및 배전장치 조작원,1,4,6,2,0
17948,Jessica Padilla,Female,54,Masters,Community & Social Services,35700$,D  iv  orced_1,AUSTRALIA,(08).8272.2838,Furniture designer,0,3,1,7,0
4494,김현정,Female,75,Masters,Community & Social Services,892500000 VND,Divorced_1,KOREA,018-595-4390,재활용 처리 및 소각로 조작원,0,3,1,5,1
16362,Lieselotte Mülichen,Female,69,Masters,Community & Social Services,27500$, Div  orced_4,DENMARK,+49 (0) 2657 007286,Chirurgiemechaniker,0,1,1,8,1
4715,Maria Flor Monteiro,Female,73,Masters,Community & Social Services,25700$,D  iv  orced_1,BRAZIL,(081) 6464-5579,Recepcionista,0,2,1,8,0
9519,김영순,Female,50,Masters,Community & Social Services,662500000 VND,D i vor ced_1,KOREA,011-059-0640,대학 시간강사,0,1,1,4,1
16610,Dra. Maria Fernanda Brito,Female,72,Masters,Community & Social Services,845000000 VND,Divorced_1,BRAZIL,11 1280-1050,Clarinetista,0,2,0,7,0
15580,안정자,Female,41,Bachelor,Office & Administrative Support,68400$,Ma  rried_0,KOREA,02-5320-5219,금속 / 재료공학 시험원,5,1,6,14,1
7143,오명숙,Female,41,Bachelor,Office & Administrative Support,1822500000 VND,Married_0,KOREA,031-452-5370,기타 제조관련 기계 조작원,7,2,6,13,1
2725,Maria Luiza Gomes,Female,34,Associate,Unemployed,1090000000 VND,Married_1,BRAZIL,+55 (071) 0119-2687,Mestre cervejeiro,0,1,1,3,3
12348,Heiderose Jungfer,Female,33,Associate,Unemployed,38900$,Ma  rried_1,DENMARK,+49(0)0048085406,Mechaniker,0,1,2,1,3
17946,Cecília Rezende,Female,34,None,Arts Design Entertainment Sports & Media,3522500000 VND, Married_0,BRAZIL,(041) 1249 8257,Assessor de imprensa,0,1,10,6,1
16133,최윤서,Female,31,None,Arts Design Entertainment Sports & Media,173400$, Mar  ried_0,KOREA,042-700-7328,건축 도장공,0,0,22,6,1
7280,송유진,Female,34,None,Arts Design Entertainment Sports & Media,146300$,  Ma  rried_0,KOREA,011-462-9288,양식 주방장 및 조리사,1,1,19,4,2
11003,Esther da Cruz,Female,49,Highschool,Unemployed,17200$,Marrie d_3,BRAZIL,(081) 9398-9602,Microfonista,0,0,0,0,0
3568,Dörthe Rosemann-Heydrich,Female,49,Highschool,Unemployed,332500000 VND,Marrie d_1,DENMARK,(07308) 872578,Mechaniker,0,0,1,0,0
4446,차경희,Female,47,Highschool,Unemployed,17000$,Ma   r ried_1,KOREA,054-777-9340,승강기 설치 및 정비원,0,0,0,0,0
12886,Alana da Cruz,Female,48,Highschool,Unemployed,465000000 VND,M arried_2,BRAZIL,+55 81 1304-3226,Tenente,0,0,1,1,0
15768,Univ.Prof. Notburga Fechner B.Sc.,Female,46,Highschool,Unemployed,12700$, M  ar ried_2,DENMARK,04486 83048,Beamter,0,0,1,0,0
9619,이영숙,Female,73,Masters,Unemployed,20300$,Sing le_0,KOREA,018-396-0018,식품공학 기술자 및 연구원,0,5,3,2,0
11539,Sarah Renner,Female,66,Masters,Unemployed,20800$,  S i ngle_0,DENMARK,+49(0)3156 211233,Binnenschiffer,0,7,2,3,0
15821,이춘자,Female,45,Masters,Business & Financial,2160000000 VND,Marri ed_2,KOREA,064-717-8741,전기/전자 부품 및 제품 조립원,0,1,23,4,0
13884,Ella Pieper B.Sc.,Female,42,Masters,Business & Financial,1947500000 VND,Married_2,DENMARK,+49(0)2323 80740,Medizininformatiker,1,3,17,5,0
18591,Samantha Sanders,Female,45,Masters,Business & Financial,76600$,Married_1,AUSTRALIA,02 5318 0544,Clinical molecular geneticist,0,1,20,4,1
15389,Luna Almeida,Female,45,Masters,Business & Financial,1975000000 VND,M arr ied_3,BRAZIL,+55 (071) 8323-0296,Paramédico,1,1,18,4,1
9412,Tracy Crawford,Female,42,Masters,Business & Financial,76000$,  M ar ried_4,AUSTRALIA,+61-487-539-838,Careers information officer,1,3,23,4,1
6254,박수민,Female,31,None,Computer & Mathematical,10170000000 VND,Married_0,KOREA,010-0405-6787,경호원,1,0,9,5,0
8421,Jacqueline Barry,Female,33,None,Computer & Mathematical,5907500000 VND,   Ma rried_0,AUSTRALIA,08-0079-7120,"Scientist, biomedical",1,1,15,5,0
3069,Susanne Eimer,Female,34,None,Computer & Mathematical,462200$, M ar  ried_0,DENMARK,(06580) 143839,Pilot,0,1,9,7,0
11323,Franca Heß,Female,35,Masters,Education&Training&Library,21600$,Mar r  ied_1,DENMARK,(01328) 81987,Techniker,0,3,0,3,1
